EID,Continent,Country,loc_title,Title,loc_keywords,keywords,loc_abstract,text
2-s2.0-85043330164,Asia,China,"{""china"": 1}",Simulating spatio-temporal allocation of farmland conversion quotas in China using a multi-agent system,{},"Agglomeration;Income;Transportation,Agglomeration;Economics;Food supply;Land use;Multi agent systems;Transportation",{},"Farmland conversion, i.e., converting farmland into non-agricultural uses, is an unavoidable trend in global economic development (Fazal 2001; Tan et al. 2005; Bugri 2008). China is facing a relative shortage of farmland resources in its accelerating urbanization. Farmland conversion is closely related to national food security and ecological security, as well as sustainable land use. Therefore, it is of great importance to allocate farmland conversion quotas in a rational manner conforming to the principle of maximal spatial-temporal allocation efficiency, in which the total revenue derived from farmland conversion is maximized in terms of spatial and temporal allocation of land resources. "
2-s2.0-84947041831,Asia,China,"{""china"": 1}","Urbanization, agricultural water use, and regional and national crop production in China","{""china"": 1}","Agricultural water use;Crop areas;Crop production;Regional and national level in China;Urbanization,Agriculture;Crops;Cultivation;Food supply;Mathematical programming;Rivers;Water conservation;Watersheds","{""china"": 3}","The overall goal of this paper is to analyze the impacts of the urbanization on regional and national agricultural production through its impact on water use in agriculture in China. Given the historical trend of water use in agriculture and its correlation with urbanization, the change in agricultural water use due to urbanization is estimated. Then the impacts of this change on regional crop production are simulated based on the China Water Simulation Model (CWSM). Within CWSM, a positive mathematical programming (PMP) optimizes water allocation among crops and between irrigated and rainfed areas within a crop in each of ten river basins in China. The results show that water use in China has an obvious increasing trend, particularly in the industrial and domestic sectors, while the share of water use in agricultural sector has been dropping. A 1-percentage-point increase in urbanization can result in a 0.47 percentage-point decline in share of water use. Based on the model simulation, this will lead to the further decrease of irrigated areas and the increase of rainfed areas at both the national and river basin levels, particularly for water intensive crops (such as rice and wheat). Accordingly, average yields and total production will also decrease. A river basin with large production of either rice or wheat (or both) decreases more in irrigated area as urban area expands. Adaptation measures are recommended for both authorities and farmers to ensure food security, such as providing incentive for farmers to adopt water saving technology, implementing appropriate institutional and policy innovations (e.g., water use association, water pricing and water use rights). "
2-s2.0-78649902991,Asia,China,"{""china"": 1}",Identification of the susceptible regions to climate change impact on grain yield per unit area in China,"{""china"": 1}","China;Climate change;Cointergration;Food security;Susceptibility,canonical analysis;cereal;climate change;climate effect;cointegration analysis;data interpretation;food production;food security;precipitation (climatology);seasonal variation;temperature profile;weather station;yield response","{""tengchong city"": 1, ""heihe city"": 1, ""heilongjiang province"": 1, ""yunnan province"": 1, ""china"": 5, ""henan"": 1, ""liaoning"": 1, ""changjiang river valley"": 1, ""anhui"": 1, ""jilin"": 1}","Based on the statistic agricultural data with a county resolution and monthly mean temperature and precipitation data at 730 national basic weather stations for the period 1985-2004, it is focused in this paper to identify the susceptible regions to climate change on grain yield per unit. The following main conclusions can be drawn. (1) The linearity trends of grain yield per unit sown-area have increased remarkably in most regions since 1985, especially in northern China. Canonical Correlation Analysis (CCA) reveals that this kind of spatial pattern has high correlation with the change of temperature from April to October (α = 0.01). The impacts of precipitation change are less than those of temperature change in the corresponding period. Most notable yield-increased regions sensitive to the temperature change in April to October are located at the climate transitional zones in China. The fluctuation of temperature, as well as that of precipitation, plays important roles in changes of grain yield per unit sown-area. (2) 137 in 240 districts where the linearity trends of grain yield per unit sown-area are significantly (α = 0.05) subject to the changes of temperature from April to October analyzed by cointergration (EG-test), and most of them are located in the transitional zones of topography and the Changjiang River Valley. (3) There are 41.6% of valid statistic districts where grain yield is subject to both the changes of temperature from April to October and precipitation from May to September analyzed by cointergration (EG-test). Most of them are distributed in the three kinds of regions, with the largest one lying between the borderline of summer monsoon and the sideline of Chinese population geography from the Heihe City in Heilongjiang Province to Tengchong City in Yunnan Province, in which food shortage regions are superior in numbers; grain yield per unit shows high fluctuation with the stable amount of sown-area in Jilin, eastern Liaoning, Henan and Anhui, of which the amount of grain production is susceptible to climate change and are main grain-surplus regions in China. It shows that the stability of food production in China has declined in these regions over recent 20 years due to climate change in the corresponding period"
2-s2.0-84936941599,Asia,China,"{""china"": 1}",Identification of integrons and phylogenetic groups of drug-resistant Escherichia coli from broiler carcasses in China,{},"Broiler carcasses;Integrons;Multidrug-resistant Escherichia coli;Phylogenetic groups,amikacin;amoxicillin plus clavulanic acid;bacterial DNA;cefoperazone plus sulbactam;ciprofloxacin;cotrimoxazole;dihydrofolate reductase;DNA fragment;doxycycline;antiinfective agent;Escherichia coli protein","{""shandong province"": 1, ""china"": 2, ""b1"": 1}","The dissemination of drug-resistant Escherichia coli in poultry products is becoming a public concern, as it endangers food security and human health. It is very common for E. coli to exhibit drug resistance in the poultry industry in China due to the excessive use of antibiotics. However, few studies have examined the drug resistance endowed by integrons and integron-associated gene cassettes in different phylogenetic groups of E. coli isolated from broiler carcasses. In this study, 373 antibiotic-resistant E. coli strains were isolated from the surfaces or insides of broiler carcasses from a slaughterhouse in Shandong Province, China. According to phylogenetic assays of chuA, yjaA, and an anonymous DNA fragment, TSPE4-C2, these isolates belong to four phylogenetic groups (A, B1, B2, and D) and seven subgroups (A0, A1, B1, B21, B22, D1, and D2). Of the tested isolates, 95.71% (n=357) are multi-drug resistant, among which group B1 was predominant, accounting for 33.51% (n=125) of the tested isolates. A high percentage of the E. coli isolates were resistant to amoxicillin-clavulanic acid (99.20%, n=370), doxycycline (92.23%, n=344), sulfamethoxazole-trimethoprim (90.88%, n=339), ciprofloxacin, (64.61%, n=241), sulbactam-cefoperazone (51.21%, n=191), and amikacin (33.78%, n=126). Furthermore, among the 373 isolates, class 1 and 2 integrons were identified in 292 (78.28%) and 49 (13.14%) of the isolates, respectively, while no class 3 integrons were detected. The most prevalent gene cassette arrays were dfrA17-aadA5 and dfrA12-orfF-aadA2 in the variable region of class 1 integrons, while only one gene cassette array (dfrA1-sat2-aadA1) was detected in the variable region of class 2 integrons. Class 1 integrons were distributed in various physiological subtypes, whereas no predominant phylogenetic groups could be identified. The presence of class 2 integrons in the B21 subtype was significantly higher than in the other subtypes, and it coexisted with the class 1 integron. This study suggests that broiler products are potential sources of multi-drug resistant E. coli, and that resistance genes could be spread by lateral gene transfer. "
2-s2.0-84916935098,Asia,China,"{""china"": 1}",Greenhouse gas intensity of three main crops and implications for low-carbon agriculture in China,{},",Agriculture;Carbon;Food supply;Gas emissions;Organic carbon;Renewable energy resources;Water management","{""china"": 3, ""chinese"": 1}","China faces significant challenges in reconciling food security goals with the objective of becoming a low-carbon economy. Agriculture accounts for approximately 11 % of China’s national greenhouse gas (GHG) emissions with cereal production representing a large proportion (about 32 %) of agricultural emissions. Minimizing emissions per unit of product is a policy objective and we estimated the GHG intensities (GHGI) of rice, wheat and maize production in China from 1985 to 2010. Results show significant variations of GHGIs among Chinese provinces and regions. Relative to wheat and maize, GHGI of rice production is much higher owing to CH4 emissions, and is more closely related to yield levels. In general, the south and central has been the most carbon intensive region in rice production while the GHGI of wheat production is highest in north and northwest provinces. The southwest has been characterized by the highest maize GHGI but the lowest rice GHGI. Compared to the baseline scenario, a 2 % annual reduction in N inputs, combined with improved water management in rice paddies, would mitigate 17 % of total GHG emissions from cereal production in 2020 while sustaining the required yield increase to ensure food security. Better management practices will entail additional gains in soil organic carbon further decreasing GHGI. To realize the full mitigation potential while maximizing agriculture development, the design of appropriate policies should accommodate local conditions. "
2-s2.0-84872552622,Asia,China,"{""china"": 1}",Spatial and Temporal Characteristics of Rice Potential Productivity and Potential Yield Increment in Main Production Regions of China,"{""china"": 1}","China;Climatic productivity;Distribution;Photo-thermal productivity;Photosynthetic productivity;Rice;Spatial and temporal;Yield increment,","{""china"": 8}","The vast area and marked variation of China make it difficult to predict the impact of climate changes on rice productivity in different regions. Therefore, analyzing the spatial and temporal characteristics of rice potential productivity and predicting the possible yield increment in main rice production regions of China is important for guiding rice production and ensuring food security. Using meteorological data of main rice production regions from 1961 to 1970 (the 1960s) and from 1996 to 2005 (the 2000s) provided by 333 stations, the potential photosynthetic, photo-thermal and climatic productivities in rice crop of the 1960s and 2000s in main rice production regions of China were predicted, and differences in the spatial and temporal distribution characteristics between two decades were analyzed. Additionally, the potential yield increment based on the high yield target and actual yield of rice in the 2000s were predicted. Compared with the 1960s, the potential photosynthetic productivity of the 2000s was seen to have decreased by 5.40%, with rates in northeastern and southwestern China found to be lower than those in central and southern China. The potential photo-thermal productivity was generally seen to decrease (2.56%) throughout main rice production regions, decreasing most in central and southern China. However, an increase was seen in northeastern and southwestern China. The potential climatic productivity was observed to be lower (7.44%) in the 2000s compared to the 1960s, but increased in parts of central and southern China. The potential yield increment from the actual yield to high yield target in the 2000s were no more than 6×103 kg ha-1 and ranged from 6×103 to 12×103 kg ha-1 in most of the single- and double-cropping rice growing regions, respectively. The yield increasing potential from the high yield target to the potential photo-thermal productivity in 2000s were less than 10×103 kg ha-1 and ranged from 10×103 to 30×103 kg ha-1 in most of the single- and double-cropping rice growing regions, respectively. The potential yield increment contributed by irrigation was between 5×103 and 20×103 kg ha-1, and between 20×103 and 40×103 kg ha-1 in most of the single- and double-cropping rice growing regions, respectively. These findings suggested that the high yield could be optimized by making full use of climatic resources and through a reasonable management plan in rice crop. "
2-s2.0-79960567490,Asia,China,"{""china"": 1}",[Impacts of cultivated land conversion on cultivated land productivity in China: prediction and analysis].,"{""china"": 1}",",agriculture;article;catering service;China;crop;ecology;environmental protection;forecasting;growth, development and aging;methodology;soil;theoretical model","{""china"": 3}","This paper simulated the spatial patterns of cultivated land in China under the future scenario by using the Dynamics of Land System (DLS) model, and then estimated the cultivated land productivity at the grid pixel dimensions based on the Estimation System of Land Production (ESLP). In addition, the spatial patterns of cultivated land productivity in each of China agro-ecological zones were analyzed. On this basis, this paper predicted the impacts of cultivated land conversion on the cultivated land production in China in 2000-2020, and identified the major affecting factors on the cultivated land production. The research results indicated that the impact of improving the cultivated land productivity on the cultivated land production would be wunch more remarkable than that from the magnitude of cultivated land conversion in regions where there were high potential to imrprove the cultivated land productivity. However, in the regions with nearly no room to improve the productivity, cultivated land conversion would produce more apparent impacts on the total cultivated land production. In this sense, it was of significance for the national food security in China to adjust the cultivated land conversion to ensure the 0.12 billion hm2 of cultivated land, and to increase investment and improve management level to increase per unit grain yield"
2-s2.0-84928692184,Asia,China,"{""china"": 1}",Temporal and spatial changes of maize yield potentials and yield gaps in the past three decades in China,{},"Agronomic management;Climate change;Food security;Impact;Water stress;Yield potential,Zea mays","{""china"": 9}","The precise spatially explicit knowledge about crop yield potentials and yield gaps is essential to guide sustainable intensification of agriculture. In this study, the maize yield potentials from 1980 to 2008 across the major maize production regions of China were firstly estimated by county using ensemble simulation of a well-validated large scale crop model, i.e., MCWLA-Maize model. Then, the temporal and spatial patterns of maize yield potentials and yield gaps during 1980-2008 were presented and analyzed. The results showed that maize yields became stagnated at 32.4% of maize-growing areas during the period. In the major maize production regions, i.e., northeastern China, the North China Plain (NCP) and southwestern China, yield gap percentages were generally less than 40% and particularly less than 20% in some areas. By contrast, in northern and southern China, where actual yields were relatively lower, yield gap percentages were generally larger than 40%. The areas with yield gap percentages less than 20% and less than 40% accounted for 8.2% and 27.6% of maize-growing areas, respectively. During the period, yield potentials decreased in the NCP and southwestern China due to increase in temperature and decrease in solar radiation; by contrast, increased in northern, northeastern and southeastern China due to increases in both temperature and solar radiation. Yield gap percentages decreased generally by ~2% per year across the major maize production regions, although increased in some areas in northern and northeastern China. The shrinking of yield gap was due to increases in actual yields and decreases in yield potentials in the NCP and southwestern China; and due to larger increases in actual yields than in yield potentials in northeastern and southeastern China. The results highlight the importance of sustainable intensification of agriculture to close yield gaps, as well as breeding new cultivars to increase yield potentials, to meet the increasing food demand. "
2-s2.0-85034456686,Asia,China,"{""hubei"": 1}",Spatial-temporal dynamics of cropping frequency in hubei province over 2001-2015,{},"Cropping frequency;Hierarchical clustering method;Phenology;Spatial-temporal dynamics;Time-series MODIS data,Agriculture;Cluster analysis;Food supply;Forestry;Radiometers;Remote sensing;Satellite imagery;Time series","{""china"": 1, ""hubei province"": 2}","Mapping crop patterns with remote sensing data is of great importance for agricultural production, food security and agricultural sustainability. In this paper, a hierarchical clustering method was proposed to map cropping frequency from time-series Moderate Resolution Imaging Spectroradiometer (MODIS) Enhanced Vegetation Indices (EVI) data and the spatial and temporal patterns of cropping frequency from 2001 to 2015 in Hubei Province of China were analyzed. The results are as follows: (1) The total double crop areas decreased slightly, while total single crop areas decreased signiﬁcantly during 2001 and 2015, (2) The transfer between double crop and single crop was frequent in Hubei with about 11~15% croplands changed their cropping frequency every 5 years, (3) The crop system has obvious regional differentiation for their change trend at the county level. "
2-s2.0-77949769257,Asia,India,"{""india"": 1, ""haryana"": 1}","Nutrient use pattern in the irrigated rice-wheat cropping system in the indo-gangetic plains of Haryana, India",{},",Triticum aestivum","{""india"": 1}","On-farm nutrient management practices were evaluated in the irrigated rice-wheat cropping system (RWCS) in northwestern India. Large farmers used comparatively higher doses of nutrients than small and medium farmers for both rice and wheat crops. On average, a field is treated with organic manure after every 15 years for rice and 53 years for wheat. Nitrogen use was generally more than the recommended dose for both crops. Phosphorus use in wheat was nearly as per recommendation, while in rice it was below the recommended dose. Potassium use was almost nil; however, the use of Zn (particularly in rice) is becoming common. Use of biofertilizers was negligible. Overall, farmers applied higher doses of organic manures, K, Zn and biofertilizers in rice than wheat, and there was increasing trend in their use with increase in the size of land holdings. Grain yield increased significantly with increase in the size of land holding in rice but remained almost same in wheat. This study generated comprehensive data on nutrient use pattern in the RWCS, thus providing necessary input to researchers, planners and developmental agencies who wish to enhance food security. "
2-s2.0-33745989215,Asia,India,"{""india"": 1}",Targeting the poor or poor targeting: A case for strengthening the public distribution system of India,"{""india"": 1}","Food security;India;Policy;Poor;Poverty;Public distribution system;Schedule caste;Schedule tribe;Targeting,fiscal policy;food security;income distribution;poverty;targeting",{},"As part of the structural adjustment programme the Government of India, in 1997, introduced the Targeted Public Distribution System (TPDS) with the objective of targeting the food subsidies to the poor and reducing fiscal deficit. While the universal Public Distribution System (PDS) had several limitations, the Targeted PDS has only worsened the problem of 'adequate access to food' for the poor. This article examines the limitations of income targeting based on the official poverty line under the TPDS. The article argues that the TPDS has worked counter-productively to the policy objective of reaching the poor. As per the National Sample Survey (1999-2000) and the National Family Health Survey (1998-9), a significant proportion of the poor and food insecure suffer from severe malnutrition and calorific deprivation. With a large section of the population falling out of the TPDS the article suggests policy alternatives to ensure better 'access to food' for the poor and vulnerable. Copyright "
2-s2.0-85003758799,Asia,India,"{""india"": 1}",Farmers’ Adoption of Irrigation Technologies: Experimental Evidence from a Coordination Game with Positive Network Externalities in India,{},"framed field experiment;group size;leading by example;Step-level public goods game,experimental study;investment;irrigation system;public goods;rural energy;smallholder;technology adoption","{""india"": 2}","Electric irrigation contributes to food security in rural India, but deteriorating electrical infrastructures threaten the functioning of farmers’ pump sets. This problem could be solved through investments in energy-efficient technologies. However, network externalities create a coordination problem for farmers. We develop a framed field experiment to study the effects of group size, leading by example, and payoff structures on the ability to coordinate technology adoption investments. The experiment is based on a game that combines features of a step-level public goods game and a critical mass game. Our findings show that smaller groups more frequently coordinate on payoff-superior equilibria and that higher payoffs lead to more investments. Contrary to previous studies, leading by example reduces investments but has no effect on efficiency. Building on this analysis, we discuss possible bottom-up solutions to the energy crisis in rural India. "
2-s2.0-85049325099,Asia,India,"{""india"": 1}",Challenges and future prospects of agri-nanotechnology for sustainable agriculture in India,{},"Agriculture;Commercial;Nanotechnology;Sustainability;Toxicity,","{""indian"": 2}","Nanotechnology presenting an inventive frontier in present day agricultural practices is expected to turn into a key force in future by contributing innovative applications. This new approach using nano-principles in agriculture has immense possibilities in handling the world wide challenges of environmental security and sustainability, food production, food safety, food security and global threats of climate change. Nanotechnology is very expansively used in contemporary fields of agriculture, food processing, and food protection, packing industry, dairy industry, packaging, transportation and quality control of agricultural products. It has enormous prospective in making agriculture more proficient and resourceful by using nanoparticles to improve the precision in delivering the nutrients to the specific part at a specific time. Use of nano- based agro-chemicals, ceramic devices, filters; lamination methods have great potential of making agriculture more organized and efficient by transforming the conventional agro-practices. Indian government is also supporting this by making plans to extend support for expansion and commercial applications and acceptance of nanotechnology by encouraging private sector investments and empowering partnerships in public and private sectors. Though nanostructures have enormous benefits in agri-sector, still their relevance and significance had not moved up- to practical field environment. The concerns related to the availability, synthesis, level of toxicity, health hazards, transportation challenges and incongruity of regulatory structure restrict the broad recognition and acceptance of adopting nanotechnology in agriculture. The present paper is an attempt to analyze and propose inputs in addressing the present and future possibilities, perspectives, applications and challenges of incorporating nanotechnology in agricultural sector with a focus on Indian perspective. "
2-s2.0-84923814810,Asia,India,"{""india"": 1}",Food sufficiency in India addressing the data gaps,,",","{""maharashtra"": 1, ""india"": 1}","The National Sample Survey Office's survey of consumption expenditure is woefully inadequate for estimating the number of food-insecure households in India. Future surveys of NSSO need to collect information on the four pillars of food security: availability, access, nutritional adequacy/utilisation and stability. The Comprehensive Nutrition Survey in Maharashtra is an example of such a survey and appears to do a decent job of capturing the different elements of food security. "
2-s2.0-84859052882,Asia,India,"{""india"": 1}",The political economy of hunger in 21st Century India,,",",{},"It is apparent that despite the persisting food insecurity of the bulk of the population and the near-emergency with respect to the nutrition of children, women and other vulnerable groups, the Government of India is still not taking the job of ensuring universal food security with sufficient seriousness. Its attitude towards meeting its 2009 election promise of legislating a comprehensive Food Security Act is an example of this lack of seriousness. Political and social mobilisation around this issue, to make it a resonant demand that cannot be ignored, is therefore essential"
2-s2.0-84981501549,Asia,India,"{""indian"": 1}",Food cold chain management: An Indian perspective,,",","{""india"": 3}","Food cold chain management (FCCM) is a specialized kind of supply chain supported by the two different technologies first, refrigeration and second information technology. The refrigeration equipments like cold storages and cold storing devices. They can keep the food quality cum safety intact and enhance food items shelf life. The information technology enables the tracking and tracing through data loggers etc. Despite the huge fresh produce availability in India, food inflation and food security issues are major concerns for policy makers. The food wastage in India is close to US$ 8309 million annually (US$ 60.17) due to lack of processing and cold storage facilities. The aim of this paper is to discuss status of food cold storage in India. The chapter is based on extensive review of existing literature, studying novel cold storage status and presenting benefits of cold storage. The outcome of research will be that FCCM can play vital role in supplying quality, safe food products and instrumental in reduction of food wastages. "
2-s2.0-84898581956,Asia,India,"{""indian"": 1}","ICT, unique identity and inclusive growth: An Indian perspective",,",","{""india"": 1}","Government of India has recently sought to establish identity of country's each resident including migratory population from one state to another through IT-enabled unique identification (UID) numbers under the aegis of Unique Identification Authority of India (UIDAI), which shall lead to inclusive growth. UID numbers offer diverse benefits to each resident, such as quick opening of bank accounts, speedier issuance of passports, efficient administration of the PDS (public distribution system) for food grains at subsidized rates to the BPL (below poverty line) families by preventing 'leakage' to open markets, rapid enrollment to and efficient disbursal of wages under the 'Mahatma Gandhi National Rural Employment Guarantee Scheme (MGNREGS)' for guaranteed employment for every household, et cetera. The chapter reviews the role of ICT and UID numbers in achieving inclusive growth, achieving food security, augmenting employment opportunities, efficiently accessing public services, and achieving higher standards of livelihood and quality-of-life sustained though different welfare schemes. "
2-s2.0-84911416184,Asia,India,"{""indian"": 1}",Failure of CMIP5 climate models in simulating post-1950 decreasing trend of Indian monsoon,"{""indian"": 1}","CMIP5;Indian monsoon;model evaluation,Atmospheric thermodynamics;Climate change;Food supply;Geophysics;Water resources","{""southern indian ocean"": 1, ""india"": 1, ""pacific ocean"": 1}","Impacts of climate change on Indian Summer Monsoon Rainfall (ISMR) and the growing population pose a major threat to water and food security in India. Adapting to such changes needs reliable projections of ISMR by general circulation models. Here we find that, majority of new generation climate models from Coupled Model Intercomparison Project phase5 (CMIP5) fail to simulate the post-1950 decreasing trend of ISMR. The weakening of monsoon is associated with the warming of Southern Indian Ocean and strengthening of cyclonic formation in the tropical western Pacific Ocean. We also find that these large-scale changes are not captured by CMIP5 models, with few exceptions, which is the reason of this failure. Proper representation of these highlighted geophysical processes in next generation models may improve the reliability of ISMR projections. Our results also alert the water resource planners to evaluate the CMIP5 models before using them for adaptation strategies. Key Points CMIP5 models fail to simulate post-1950 decreasing trend of Indian MonsoonIdentification of geophysical processes associated with decreasing ISMRReasons behind failure of CMIP5 models in simulating ISMR trend "
2-s2.0-84862303575,Asia,India,"{""indo-gangetic plains"": 1, ""india"": 1}",Evaluation of the impact of climatic trends and variability in rice-wheat system productivity using Cropping System Model DSSAT over the Indo-Gangetic Plains of India,{},"Climatic variability;Cropping system;Decision support system;Potential yield;Sensitivity analysis;Simulated yield,climate variation;crop yield;cropping practice;decision making;food security;growing season;numerical model;population growth;rice;sensitivity analysis;urbanization;wheat","{""indo-gangetic plains"": 1, ""ludhiana"": 1, ""kanpur"": 1, ""samastipur"": 5, ""hisar"": 4, ""faizabad"": 2}","Indo-Gangetic Plains (IGP), accountable for the region's food security, has undergone climatic fluctuations and variability during the last three decades under the influence of natural or fast trend of population growth, urbanization and industrial development. The objective of this study is to understand the trends of climatic variables over 5 selected locations during the last 25-30 years and the variability of recorded and simulated rice-wheat system yield using DSSAT-CSMv4.5. There was no significant change in rainfall over the years in both the rice and the wheat growing seasons at all the sites except Hisar. The annual change in the rainfall trend was -28.9mm/year (P<0.05) and during the rice season it was -20.5mm/year (P<0.01) for Hisar. Incidentally, higher coefficient of variation of 79% has been noticed in annual rainfall. The district average yields of rice varied from 0.9t/ha at Samastipur to 3.8t/ha at Ludhiana. Rice yields decreased from the west to east IGP. The time trend of rice yield ranged from -0.023t/ha per year at Samastipur to 0.055t/ha per year in Faizabad. Negative trends were observed in Samastipur and was statistically significant (P<0.05). In wheat, the yield trend ranged from 0.01t/ha per year at Samastipur to 0.096t/ha per year in Hisar. All the sites had a positive yield trend and at three stations (Hisar, Faizabad and Kanpur) have significant positive trends (P<0.05). Wheat yields appeared to be increasing throughout the IGP. The comparison of observed and simulated rice and wheat yield shows that there is very good agreement between them based on Spearman correlation coefficient (r s), significant at P<0.05 level for all the sites except Samastipur. Thus DSSAT-CSMv4.5 can be used for determining the impact of climatic variability on rice-wheat productivity. "
2-s2.0-0033490542,Asia,Indonesia,"{""indonesia"": 1}",Enhancing food security in semi-arid eastern Indonesia through permanent raised-bed cropping: A review,{},",cropping practice;food security;intercropping;mountain region;soil erosion","{""west timor"": 1, ""indonesia"": 3}","Much of south-eastern Indonesia is mountainous and characterised by a semi-arid tropical environment. Soil erosion is a significant environmental problem facing the region, affecting both productivity of the land and water quality. The challenge for the region is to secure year-round food production in such a fragile environment. More than 90% of rain falls in a distinct wet season between November and April. Therefore, cropping in this region is dependent on matching crop growth with water supply. In particular, crop production depends on the efficient use of rainfall during the wet season, including avoidance of waterlogging, and efficient use of stored soil water during the dry season. This paper summarises the results of a series of experiments undertaken in West Timor, Indonesia, between 1993 and 1999 aimed at developing a raised-bed cropping system. The objective of these studies was to better utilise the more fertile alluvial soils that are often susceptible to waterlogging during the wet season, allowing a range of crops to be grown in addition to rice. Raised beds of height 0.2 m and width 1.5 m were constructed either manually or with an 8.5 hp two-wheeled hand tractor. A range of crops including soybeans, sorghum, maize, pigeon pea, yam bean and cassava were successfully grown on raised beds in the wet season in addition to rice, indicating that raised-bed technology overcomes the constraints of waterlogging in the wet season. Soybeans grew particularly well on raised beds, with December-sown crops producing almost twice the yield of January-sown crops (2.6 v. 1.4 t/ha). For rice and soybeans, early sown crops were better able to match growth with water supply, thereby avoiding end-of-season drought. Early sowing and harvesting of wet season crops enables a drought-resistant crop such as sorghum to be planted in late March or early April, utilising the stored soil moisture for grain production and also maintaining ground cover in the dry season. It is argued that cropping systems based on permanent raised beds can reduce erosion in 2 ways. First, raised beds are a permanent structure and, with the inter-cropping and relay-cropping proposed, crops can provide all-year ground cover in lowland areas. Second, if sufficient food and cash crops are grown on raised beds to meet the basic needs of subsistence farmers, then upland cropping on steep slopes can be replaced by a variety of tree species, providing additional food, fodder, firewood and medicines. Together, these strategies have the capacity to enhance food production and security in the semi-arid areas of eastern Indonesia"
2-s2.0-85050008506,Asia,Indonesia,"{""indonesia"": 1}",Dynamic model of reutealis trisperma production as biodiesel feedstock in Indonesia,{},"Biodiesel Demand;Biodiesel Production;Dynamic System Modeling;Reutealis Trisperma Production;Reutealis Trisperma Productivity,Bioethanol;Biology;Diesel fuels;Feedstocks;Food supply;Fossil fuels;Palm oil;Productivity;Proven reserves","{""indonesia"": 2, ""west java"": 1}","The increasing of energy demand, the limited reserves of fossil fuel and the awareness of clean environment have led to find another alternative energy for these problems. Biofuel is one of alternative of renewable energy from living organism. Based on its form, biofuel can be classified into bioethanol, biodiesel and biogas. The research is focusing on biodiesel to replace diesel oil, which derived from Reutealis Trisperma. Currently, Indonesia produced all of biodiesel from Crude Palm Oil (CPO). Unlike CPO, Reutealis Trisperma does not threat the food security because it is a non-edible plant. It can be cultivated on wide variety of land and has high potency as biodiesel feedstock. The research purposes to assess and to utilize the Reutealis Trisperma production as biodiesel feedstock for Indonesia by constructing a system model for the biodiesel production with related variables such as land, productivity, conversion efficiency, biodiesel demand and others, using Dynamic System Modeling. It also illustrates the projection of biodiesel production from Reutealis Trisperma and CPO. The scenario of pilot project of Reutealis Trisperma, which will be planted in several districts in West Java, and it will give the projection from 5-25 years of cultivation, starting from 2017. The result shows that Reutealis Trisperma and CPO will produce biodiesel sufficiently fulfilling the demand. Furthermore, in the year of 2028 as Reutealis Trisperma productivity increases, biodiesel demand will be fully supplied by biodiesel from Reutealis Trisperma. "
2-s2.0-84939863313,Asia,South Korea,"{""korean"": 1}",Household food insufficiency is associated with dietary intake in Korean adults,"{""south korea"": 1, ""asian"": 1}","Dietary intake;Eating and health behaviour;Food insecurity;Food insufficiency;KNHANES,adult;aged;Asian continental ancestry group;body mass;caloric intake;catering service;cross-sectional study;diet;egg;Fabaceae;family size;female;food assistance;fruit;health behavior;human;male;meat;middle aged;nutrition;nutritional assessment;socioeconomics;South Korea;vegetable;young adult","{""ca"": 1}","Objective To examine the association of food insufficiency with dietary intake and eating and health behaviours. Design A cross-sectional study. Setting Data were obtained from a secondary source, the Fifth Korea National Health and Nutrition Examination Survey (2010-2012). Subjects The sample size consisted of 15 603 adults over 19 years of age (8898 households). Results Significant differences in socio-economic factors were observed according to food insufficiency level (P<0·05), but BMI was similar among groups. Regarding macronutrients, lower protein intake and higher carbohydrate intake were found in the severely food-insufficient group, but we found no association with fat intake. Regarding micronutrients, Ca, Fe, vitamin A, thiamin, riboflavin niacin and vitamin C intakes were negatively associated with food insufficiency level (P trend<0·05). Consumption of different food groups, such as meat, fish, eggs and beans, vegetables and fruits, was significantly lower as food insufficiency level decreased after controlling for all possible variables; food group consumption also differed by sex. Overall eating and health behaviours were poorer in the mildly and severely food-insufficient groups, who received more food assistance but less nutritional education. Conclusions Our results showed that dietary intake as well as eating and health behaviours are adversely associated with food insufficiency. These findings suggest that specific strategies to help food-insufficient individuals should be developed in order to improve their dietary quality and health status. "
2-s2.0-84891374699,Asia,Laos,"{""lao pdr"": 1}",Water resources management in Lao PDR,{},",Economic and social development;Institutional framework;Integration elements;Long-term development;Resources information;Water resources assessment;Water resources development;Water resources management","{""lao pdr"": 2}","In general, the progress in the integration of water resources management into economic and social development plans in the Lao PDR was found to be good through the assessment of various integration elements, such as progress in water resources assessment, monitoring and planning, in water supply and sanitation and in mobilization of community participant. The experiences in the Lao PDR showed a wide variety in the modalities and methodologies for the integration. Among these, the most commonly accepted methodologies were the long-term development plans and medium-term development plans (ten years). The most common top priorities in water resources development are the use of water resources for economic growth, food security and poverty alleviation. Information received from the responses was rich with respect to the legal and institutional framework which can be considered as an indicator of important progress in these aspects. The Strategic Planning and Management results indicated that planning information was the most important aspect in the coordination at the line-ministries concerns, but for the provincial/basin level, the water resources information was the most essential"
